x,y
79.48113035416485,236.97545388181047
50.26370931051921,142.64265568469898
57.69038846263591,175.60601586723752
49.25176938188639,163.3192960888939
19.52429877980445,67.71383378071539
72.24521152615053,211.27824679133172
28.07723624408558,92.96351799076855
2.431596643145384,18.14796372672452
64.54722959071678,191.80311441013902
17.711067940704893,61.67045488156996
94.04585843529144,289.7196624903343
95.39285770025873,281.74887012246995
91.48643902204485,285.03719066961736
37.01587002554444,123.65545534031565
1.5456616528867428,22.467497390412998
92.83185625877253,296.03358929666666
42.81841483173143,121.67855081562337
96.66548190436696,287.6181953139496
96.36199770892529,301.23634579886243
85.300945546736,268.04069614933013
